,0,1,2,3,4,5,6,7,8,9,10,11
5142,Panama,2006,male,55-74 years,30,163874,18.31,Panama2006,,"18,141,666,300",5972,Silent
5143,Costa Rica,2009,female,5-14 years,3,375428,0.8,Costa Rica2009,,"30,562,361,123",7403,Generation Z
5144,Netherlands,2005,male,75+ years,80,377913,21.17,Netherlands2005,0.891,"678,533,764,457",44289,Silent
5145,Kyrgyzstan,1991,female,25-34 years,16,358700,4.46,Kyrgyzstan1991,,"2,570,833,333",677,Boomers
5146,South Africa,2005,male,5-14 years,4,5136182,0.08,South Africa2005,0.613,"257,671,413,751",5914,Millenials
5147,Bahamas,1994,female,15-24 years,0,26900,0,Bahamas1994,,"3,259,000,000",13073,Generation X
5148,Greece,1999,female,25-34 years,16,825404,1.94,Greece1999,,"142,540,728,958",13756,Generation X
5149,Suriname,1991,male,25-34 years,15,37620,39.87,Suriname1991,,"448,300,000",1235,Boomers
5150,Mauritius,1998,female,15-24 years,15,103000,14.56,Mauritius1998,,"4,169,664,285",4063,Generation X
5151,Montenegro,2004,female,5-14 years,0,42415,0,Montenegro2004,,"2,073,234,418",3565,Millenials
5152,Kazakhstan,1999,male,15-24 years,609,1349400,45.13,Kazakhstan1999,,"16,870,817,135",1225,Generation X
5153,Australia,2014,female,35-54 years,277,3189475,8.68,Australia2014,0.935,"1,464,955,475,994",66809,Generation X
5154,Bulgaria,1997,female,15-24 years,29,598000,4.85,Bulgaria1997,,"11,195,612,105",1411,Generation X
5155,Slovenia,2007,female,35-54 years,32,300437,10.65,Slovenia2007,,"48,114,688,201",24964,Boomers
5156,Greece,1990,male,55-74 years,68,979100,6.95,Greece1990,0.759,"97,891,090,929",10179,G.I. Generation
5157,Mexico,2004,female,35-54 years,148,11144750,1.33,Mexico2004,,"782,240,601,985",8217,Boomers
5158,Trinidad and Tobago,2003,male,75+ years,4,12918,30.96,Trinidad and Tobago2003,,"11,305,459,802",9465,Silent
5159,New Zealand,1994,male,25-34 years,93,281200,33.07,New Zealand1994,,"55,154,160,816",16615,Boomers
5160,Italy,1990,female,25-34 years,132,4391200,3.01,Italy1990,0.766,"1,177,326,294,441",21472,Boomers
5161,New Zealand,2011,male,55-74 years,60,399890,15,New Zealand2011,0.907,"168,461,998,741",41184,Boomers
5162,Turkmenistan,1994,female,75+ years,9,25900,34.75,Turkmenistan1994,,"2,561,118,608",748,G.I. Generation
5163,Czech Republic,2015,male,5-14 years,2,543129,0.37,Czech Republic2015,,"186,829,940,546",18703,Generation Z
5164,Belarus,2002,male,55-74 years,607,719837,84.32,Belarus2002,,"14,594,249,023",1541,Silent
5165,United Kingdom,1988,female,5-14 years,2,3412369,0.06,United Kingdom1988,,"910,122,732,124",17072,Generation X
5166,Aruba,2010,female,75+ years,0,2264,0,Aruba2010,,"2,467,703,911",25974,Silent
5167,Puerto Rico,2012,female,35-54 years,16,512033,3.12,Puerto Rico2012,,"101,564,800,000",29247,Generation X
5168,Cuba,1994,female,15-24 years,152,951400,15.98,Cuba1994,,"28,448,326,757",2820,Generation X
5169,Ukraine,2012,male,15-24 years,838,2960881,28.3,Ukraine2012,0.743,"175,781,379,051",4096,Millenials
5170,Japan,2013,female,55-74 years,2604,17279000,15.07,Japan2013,0.89,"5,155,717,056,271",42781,Boomers
5171,Chile,1985,male,55-74 years,100,538000,18.59,Chile1985,0.654,"17,702,885,394",1658,G.I. Generation
5172,Ukraine,2005,male,15-24 years,861,3784581,22.75,Ukraine2005,0.713,"86,142,018,069",1917,Millenials
5173,Netherlands,1996,male,35-54 years,419,2308800,18.15,Netherlands1996,,"445,704,575,163",30625,Boomers
5174,Chile,2009,male,15-24 years,330,1440637,22.91,Chile2009,,"172,389,498,445",11062,Millenials
5175,Ecuador,2009,male,5-14 years,23,1533769,1.5,Ecuador2009,,"62,519,686,000",4762,Generation Z
5176,Panama,2000,female,55-74 years,3,137558,2.18,Panama2000,0.714,"12,304,115,000",4577,Silent
5177,Slovenia,2004,male,5-14 years,2,102693,1.95,Slovenia2004,,"34,470,227,454",18067,Millenials
5178,Denmark,1998,female,25-34 years,16,396400,4.04,Denmark1998,,"176,992,000,955",35710,Generation X
5179,Paraguay,2000,male,25-34 years,33,374656,8.81,Paraguay2000,0.623,"8,195,993,231",1782,Generation X
5180,Estonia,2011,male,75+ years,21,29683,70.75,Estonia2011,0.849,"23,170,239,901",18545,Silent
5181,Bulgaria,1993,male,15-24 years,97,628100,15.44,Bulgaria1993,,"10,829,710,145",1354,Generation X
5182,Denmark,2007,male,15-24 years,15,320054,4.69,Denmark2007,,"319,423,370,134",62229,Millenials
5183,Norway,1995,female,15-24 years,16,288900,5.54,Norway1995,0.883,"152,027,402,450",37483,Generation X
5184,Slovakia,2012,male,15-24 years,41,365970,11.2,Slovakia2012,0.836,"93,413,992,956",18256,Millenials
5185,Guatemala,2005,male,55-74 years,17,398755,4.26,Guatemala2005,0.576,"27,211,377,225",2450,Silent
5186,Poland,2006,male,55-74 years,1155,3107979,37.16,Poland2006,,"344,748,646,558",9485,Silent
5187,Norway,2015,female,15-24 years,17,325007,5.23,Norway2015,,"386,663,139,403",79187,Millenials
5188,Russian Federation,2006,male,75+ years,1701,1966649,86.49,Russian Federation2006,,"989,930,542,279",7313,Silent
5189,Costa Rica,1999,male,5-14 years,0,413744,0,Costa Rica1999,,"14,195,623,425",4115,Millenials
5190,Qatar,2006,female,15-24 years,2,54988,3.64,Qatar2006,,"60,882,142,857",64762,Millenials
5191,Armenia,2001,female,25-34 years,1,279953,0.36,Armenia2001,,"2,118,467,913",587,Generation X
5192,Belize,1997,male,75+ years,0,1596,0,Belize1997,,"654,314,350",3487,G.I. Generation
5193,Aruba,2005,male,5-14 years,0,7577,0,Aruba2005,,"2,331,005,587",24870,Millenials
5194,Albania,2004,female,25-34 years,11,222389,4.95,Albania2004,,"7,314,865,176",2544,Generation X
5195,Israel,1994,male,25-34 years,52,382000,13.61,Israel1994,,"86,307,135,997",17814,Boomers
5196,Philippines,2006,male,35-54 years,387,8891788,4.35,Philippines2006,,"122,210,716,310",1599,Boomers
5197,Netherlands,2010,male,35-54 years,496,2479310,20.01,Netherlands2010,0.909,"836,389,937,229",53302,Generation X
5198,Turkmenistan,2004,female,75+ years,3,47891,6.26,Turkmenistan2004,,"6,838,351,088",1624,Silent
5199,Ireland,1990,male,35-54 years,85,406100,20.93,Ireland1990,0.77,"49,364,681,256",15312,Silent
5200,South Africa,2000,female,35-54 years,18,4823228,0.37,South Africa2000,0.632,"136,361,854,808",3361,Boomers
5201,Republic of Korea,1997,male,15-24 years,528,4231500,12.48,Republic of Korea1997,,"557,503,074,772",12978,Generation X
5202,Turkmenistan,1994,female,55-74 years,11,157900,6.97,Turkmenistan1994,,"2,561,118,608",748,Silent
5203,Armenia,1991,female,5-14 years,0,349500,0,Armenia1991,,"2,068,526,522",640,Millenials
5204,Turkey,2010,male,35-54 years,397,9318882,4.26,Turkey2010,0.738,"771,901,768,698",11525,Generation X
5205,Lithuania,2010,female,35-54 years,72,471491,15.27,Lithuania2010,0.827,"37,120,517,694",12584,Generation X
5206,Republic of Korea,1992,male,25-34 years,644,4294600,15,Republic of Korea1992,,"350,051,111,253",8671,Boomers
5207,Hungary,2016,male,75+ years,214,246437,86.84,Hungary2016,,"125,816,640,421",13448,Silent
5208,Argentina,1996,male,5-14 years,14,3370400,0.42,Argentina1996,,"272,149,750,000",8563,Millenials
5209,Belgium,1999,male,35-54 years,558,1492493,37.39,Belgium1999,,"260,202,429,150",26969,Boomers
5210,Kuwait,2001,male,75+ years,0,4489,0,Kuwait2001,,"34,890,772,742",17116,Silent
5211,Uzbekistan,1994,male,75+ years,10,95300,10.49,Uzbekistan1994,,"12,899,156,991",674,G.I. Generation
5212,Bulgaria,1987,female,15-24 years,35,595300,5.88,Bulgaria1987,,"28,101,000,000",3355,Generation X
5213,Chile,1992,female,5-14 years,3,1273000,0.24,Chile1992,,"45,964,327,559",3791,Millenials
5214,Costa Rica,2004,female,75+ years,1,56632,1.77,Costa Rica2004,,"18,529,767,934",4850,Silent
5215,Greece,1996,male,55-74 years,92,1060815,8.67,Greece1996,,"145,861,612,826",14330,Silent
5216,Bulgaria,2013,female,15-24 years,6,374785,1.6,Bulgaria2013,0.779,"55,758,754,072",8057,Millenials
5217,Ecuador,1992,male,5-14 years,7,1304282,0.54,Ecuador1992,,"18,094,238,119",1955,Millenials
5218,Estonia,2003,male,25-34 years,38,98640,38.52,Estonia2003,,"9,833,870,709",7523,Generation X
5219,Croatia,2010,male,75+ years,99,114205,86.69,Croatia2010,0.807,"59,829,574,391",14232,Silent
5220,Antigua and Barbuda,1985,female,75+ years,0,949,0,Antigua and Barbuda1985,,"240,923,926",3850,G.I. Generation
5221,Ukraine,1993,male,5-14 years,65,3869500,1.68,Ukraine1993,,"65,648,559,903",1349,Millenials
5222,Norway,2011,male,25-34 years,73,326867,22.33,Norway2011,0.941,"498,831,558,926",107430,Millenials
5223,Finland,1993,female,5-14 years,1,314800,0.32,Finland1993,,"89,255,751,015",18826,Millenials
5224,Latvia,2013,male,15-24 years,17,120698,14.08,Latvia2013,0.816,"30,254,677,297",15820,Millenials
5225,Seychelles,2010,female,25-34 years,0,7012,0,Seychelles2010,0.743,"969,936,525",11563,Generation X
5226,Fiji,2006,male,25-34 years,4,65615,6.1,Fiji2006,,"3,102,741,451",4206,Generation X
5227,Trinidad and Tobago,2000,female,5-14 years,2,115801,1.73,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Millenials
5228,Azerbaijan,1999,female,75+ years,0,97900,0,Azerbaijan1999,,"4,581,222,442",645,G.I. Generation
5229,Guatemala,1987,female,25-34 years,16,567102,2.82,Guatemala1987,,"7,084,399,840",997,Boomers
5230,Lithuania,2016,female,75+ years,29,193001,15.03,Lithuania2016,,"42,773,029,835",15742,Silent
5231,United Arab Emirates,2010,female,35-54 years,1,533458,0.19,United Arab Emirates2010,0.828,"289,787,338,325",36964,Generation X
5232,Suriname,1999,male,55-74 years,9,21006,42.84,Suriname1999,,"885,444,186",2142,Silent
5233,Hungary,2011,male,75+ years,200,239506,83.51,Hungary2011,0.823,"140,782,064,609",14827,Silent
5234,Spain,2011,male,35-54 years,942,7264343,12.97,Spain2011,0.87,"1,488,067,258,325",34097,Generation X
5235,Bulgaria,2012,female,25-34 years,13,482889,2.69,Bulgaria2012,0.778,"53,903,022,339",7745,Millenials
5236,Guyana,2003,female,25-34 years,7,60458,11.58,Guyana2003,,"741,929,343",1116,Generation X
5237,Jamaica,2002,female,25-34 years,0,212410,0,Jamaica2002,,"9,694,169,757",4013,Generation X
5238,Austria,2011,male,75+ years,196,245207,79.93,Austria2011,0.881,"431,120,310,089",53923,Silent
5239,Colombia,2014,female,55-74 years,43,3219142,1.34,Colombia2014,0.72,"378,195,716,714",8591,Boomers
5240,New Zealand,1998,female,25-34 years,25,295400,8.46,New Zealand1998,,"56,227,696,195",16052,Generation X
5241,Trinidad and Tobago,2010,male,5-14 years,1,90237,1.11,Trinidad and Tobago2010,0.772,"22,157,948,396",18000,Generation Z
5242,Czech Republic,2012,female,15-24 years,10,581629,1.72,Czech Republic2012,0.867,"207,376,427,021",20898,Millenials
5243,Poland,2009,female,35-54 years,342,5294575,6.46,Poland2009,,"439,796,160,379",12141,Boomers
5244,Russian Federation,2000,female,5-14 years,103,9543220,1.08,Russian Federation2000,,"259,708,496,267",1879,Millenials
5245,Uruguay,1997,female,35-54 years,23,389448,5.91,Uruguay1997,,"23,969,823,010",8012,Boomers
5246,Panama,1998,male,55-74 years,21,124577,16.86,Panama1998,,"11,575,486,400",4488,Silent
5247,Argentina,2001,male,55-74 years,659,2358654,27.94,Argentina2001,,"268,696,750,000",7900,Silent
5248,France,2012,female,55-74 years,767,7023009,10.92,France2012,0.886,"2,683,825,225,093",45002,Boomers
5249,Sri Lanka,2000,female,55-74 years,125,1072256,11.66,Sri Lanka2000,0.679,"16,330,814,180",953,Silent
5250,Azerbaijan,1990,female,75+ years,2,99200,2.02,Azerbaijan1990,,"8,858,006,036",1439,G.I. Generation
5251,Puerto Rico,2001,male,15-24 years,38,306820,12.39,Puerto Rico2001,,"69,208,400,000",19649,Millenials
5252,South Africa,2003,male,75+ years,4,212092,1.89,South Africa2003,,"175,256,916,996",4132,Silent
5253,Canada,2013,female,75+ years,65,1410630,4.61,Canada2013,0.912,"1,842,628,005,830",55310,Silent
5254,Bahamas,2002,male,25-34 years,0,24798,0,Bahamas2002,,"8,881,160,000",31432,Generation X
5255,Greece,1989,male,5-14 years,4,738300,0.54,Greece1989,,"79,169,043,642",8310,Generation X
5256,Suriname,2009,female,75+ years,1,6530,15.31,Suriname2009,,"3,875,409,836",8238,Silent
5257,Republic of Korea,2014,female,35-54 years,1506,8376722,17.98,Republic of Korea2014,,"1,411,333,926,201",29120,Generation X
5258,Uruguay,1988,female,35-54 years,17,354900,4.79,Uruguay1988,,"8,213,515,459",2934,Silent
5259,Russian Federation,1995,male,55-74 years,11152,11227000,99.33,Russian Federation1995,,"395,531,066,563",2844,Silent
5260,Canada,2006,male,35-54 years,1202,5050497,23.8,Canada2006,,"1,315,415,197,461",42566,Boomers
5261,Spain,2010,male,35-54 years,971,7176013,13.53,Spain2010,0.867,"1,431,616,749,640",32839,Generation X
5262,Trinidad and Tobago,1990,male,5-14 years,1,140000,0.71,Trinidad and Tobago1990,0.673,"5,068,000,000",4656,Generation X
5263,Guyana,1993,male,5-14 years,0,88194,0,Guyana1993,,"442,273,433",671,Millenials
5264,Finland,1989,male,15-24 years,170,337400,50.39,Finland1989,,"119,064,708,328",25582,Generation X
5265,South Africa,2013,female,5-14 years,8,5178408,0.15,South Africa2013,0.663,"366,829,390,479",7612,Generation Z
5266,Chile,1992,female,35-54 years,27,1512000,1.79,Chile1992,,"45,964,327,559",3791,Boomers
5267,Israel,2005,male,25-34 years,56,529472,10.58,Israel2005,0.87,"142,462,925,574",22901,Generation X
5268,Guatemala,2008,male,15-24 years,132,1459853,9.04,Guatemala2008,,"39,136,893,345",3252,Millenials
5269,Japan,1988,male,15-24 years,973,9391000,10.36,Japan1988,,"3,071,683,013,179",26687,Generation X
5270,Montenegro,2006,female,25-34 years,0,45421,0,Montenegro2006,,"2,721,904,403",4654,Generation X
5271,Italy,2012,male,55-74 years,993,6523579,15.22,Italy2012,0.872,"2,072,823,157,060",36497,Boomers
5272,Barbados,1987,male,35-54 years,1,20200,4.95,Barbados1987,,"1,713,771,321",7333,Silent
5273,Romania,2008,male,55-74 years,604,1933448,31.24,Romania2008,,"213,605,065,703",10454,Silent
5274,Portugal,1988,male,75+ years,94,181135,51.89,Portugal1988,,"56,352,797,354",5995,G.I. Generation
5275,Hungary,1992,female,25-34 years,73,639938,11.41,Hungary1992,,"38,724,945,368",3970,Boomers
5276,Guyana,1989,male,5-14 years,2,90510,2.21,Guyana1989,,"379,779,390",581,Generation X
5277,New Zealand,1993,female,5-14 years,1,257000,0.39,New Zealand1993,,"46,712,018,141",14271,Millenials
5278,El Salvador,2001,male,25-34 years,90,395177,22.77,El Salvador2001,,"12,282,533,600",2373,Generation X
5279,Croatia,2007,female,25-34 years,11,303954,3.62,Croatia2007,,"60,093,222,709",14204,Generation X
5280,Austria,2013,female,15-24 years,20,496526,4.03,Austria2013,0.884,"430,068,712,972",53229,Millenials
5281,Paraguay,2010,female,25-34 years,9,483820,1.86,Paraguay2010,0.668,"20,030,528,043",3619,Generation X
5282,Georgia,2013,female,5-14 years,1,221800,0.45,Georgia2013,0.75,"16,140,047,012",3850,Generation Z
5283,Finland,2015,female,15-24 years,12,317937,3.77,Finland2015,,"232,464,833,066",44862,Millenials
5284,Ireland,2003,male,25-34 years,61,316763,19.26,Ireland2003,,"164,285,112,867",44473,Generation X
5285,Serbia,2014,male,35-54 years,219,971340,22.55,Serbia2014,0.771,"44,210,806,366",6500,Generation X
5286,Ukraine,2000,female,55-74 years,956,6006000,15.92,Ukraine2000,0.668,"31,261,527,363",663,Silent
5287,Belize,1993,female,55-74 years,0,6600,0,Belize1993,,"559,858,250",3278,Silent
5288,Guatemala,1993,male,55-74 years,14,330703,4.23,Guatemala1993,,"11,399,942,453",1381,Silent
5289,Thailand,2002,male,35-54 years,1252,8581154,14.59,Thailand2002,,"134,300,851,255",2305,Boomers
5290,Kyrgyzstan,2005,male,55-74 years,36,169790,21.2,Kyrgyzstan2005,0.614,"2,460,248,026",533,Silent
5291,Saint Lucia,2011,male,25-34 years,1,13402,7.46,Saint Lucia2011,0.73,"1,437,684,815",8826,Millenials
5292,Mauritius,1992,female,75+ years,1,11800,8.47,Mauritius1992,,"3,224,267,548",3400,G.I. Generation
5293,Uruguay,1985,male,75+ years,37,46900,78.89,Uruguay1985,0.667,"4,732,017,873",1729,G.I. Generation
5294,Serbia,2002,female,5-14 years,0,410558,0,Serbia2002,,"16,116,843,146",2258,Millenials
5295,Jamaica,2009,male,55-74 years,6,155268,3.86,Jamaica2009,,"12,038,829,246",4686,Silent
5296,Belgium,1991,female,5-14 years,1,589600,0.17,Belgium1991,,"211,637,816,539",22523,Millenials
5297,Bosnia and Herzegovina,2011,male,55-74 years,2,363350,0.55,Bosnia and Herzegovina2011,0.724,"18,644,723,861",5076,Boomers
5298,Saint Lucia,2012,male,5-14 years,1,13592,7.36,Saint Lucia2012,0.73,"1,436,803,333",8764,Generation Z
5299,Qatar,2009,male,25-34 years,16,399923,4,Qatar2009,,"97,798,351,648",64911,Generation X
5300,United States,2011,female,55-74 years,2128,31268702,6.81,United States2011,0.911,"15,517,926,000,000",53452,Boomers
5301,Puerto Rico,1994,female,15-24 years,5,312389,1.6,Puerto Rico1994,,"39,690,630,000",11871,Generation X
5302,Denmark,2010,female,15-24 years,10,333696,3,Denmark2010,0.908,"321,995,350,347",61711,Millenials
5303,Croatia,1997,female,75+ years,55,147100,37.39,Croatia1997,,"23,822,087,053",5546,G.I. Generation
5304,Luxembourg,1985,female,5-14 years,0,20500,0,Luxembourg1985,0.752,"4,738,559,685",13743,Generation X
5305,Ireland,1989,female,55-74 years,24,270300,8.88,Ireland1989,,"39,285,385,088",12188,G.I. Generation
5306,Malta,2010,male,5-14 years,0,22101,0,Malta2010,0.824,"8,741,059,603",22132,Generation Z
5307,Singapore,1990,female,55-74 years,27,147100,18.35,Singapore1990,0.718,"36,152,027,893",14393,G.I. Generation
5308,Spain,1989,male,35-54 years,557,4499700,12.38,Spain1989,,"413,630,538,018",11258,Silent
5309,Saint Vincent and Grenadines,2004,male,25-34 years,1,8823,11.33,Saint Vincent and Grenadines2004,,"521,975,111",5286,Generation X
5310,Luxembourg,1998,female,55-74 years,4,42149,9.49,Luxembourg1998,,"20,209,122,027",50788,Silent
5311,Mexico,2010,male,55-74 years,483,5353293,9.02,Mexico2010,0.746,"1,057,801,282,051",9991,Silent
5312,Belgium,1986,male,25-34 years,236,786200,30.02,Belgium1986,,"120,661,220,336",12992,Boomers
5313,Antigua and Barbuda,2001,female,15-24 years,0,6902,0,Antigua and Barbuda2001,,"800,740,259",10468,Millenials
5314,Greece,1993,female,25-34 years,14,756053,1.85,Greece1993,,"108,809,058,859",10957,Boomers
5315,France,1994,female,15-24 years,171,3974200,4.3,France1994,,"1,393,982,750,473",25697,Generation X
5316,Sri Lanka,1998,male,35-54 years,1567,2224435,70.44,Sri Lanka1998,,"15,794,972,847",935,Boomers
5317,Croatia,1995,female,55-74 years,99,544100,18.2,Croatia1995,0.694,"22,387,561,845",4978,Silent
5318,Russian Federation,1993,female,5-14 years,93,11376500,0.82,Russian Federation1993,,"435,083,713,851",3160,Millenials
5319,Lithuania,2008,female,25-34 years,15,208792,7.18,Lithuania2008,,"47,850,551,149",15669,Generation X
5320,Denmark,2015,male,5-14 years,0,340483,0,Denmark2015,,"301,298,464,861",55972,Generation Z
5321,United Kingdom,2001,male,55-74 years,569,5390372,10.56,United Kingdom2001,,"1,621,510,004,318",29179,Silent
5322,Israel,2013,female,5-14 years,0,702017,0,Israel2013,0.893,"292,489,185,194",40477,Generation Z
5323,New Zealand,2013,male,75+ years,26,113910,22.83,New Zealand2013,0.911,"190,785,204,764",46198,Silent
5324,France,2010,male,55-74 years,1956,6187723,31.61,France2010,0.881,"2,642,609,548,930",44747,Silent
5325,France,2010,female,75+ years,464,3538923,13.11,France2010,0.881,"2,642,609,548,930",44747,Silent
5326,El Salvador,2005,male,35-54 years,88,530976,16.57,El Salvador2005,0.638,"14,698,001,400",2733,Boomers
5327,Norway,1992,male,5-14 years,4,268100,1.49,Norway1992,,"130,838,040,068",32793,Millenials
